ticker,signal,confidence
TCO,GIẢM 📉,0.48434502
PTV,GIẢM 📉,0.48413393
CAG,GIẢM 📉,0.4840491
CCI,GIẢM 📉,0.48370236
ILB,GIẢM 📉,0.48263302
DID,GIẢM 📉,0.4820206
DXS,GIẢM 📉,0.4811435
FOC,GIẢM 📉,0.4808441
DP3,GIẢM 📉,0.47987887
POW,GIẢM 📉,0.47936997
TCT,GIẢM 📉,0.47905847
PC1,GIẢM 📉,0.47905508
MBS,GIẢM 📉,0.4783282
PDR,GIẢM 📉,0.47803375
KBC,GIẢM 📉,0.47798157
VIF,GIẢM 📉,0.47786564
HPA,GIẢM 📉,0.47725305
THG,GIẢM 📉,0.47718462
BMP,GIẢM 📉,0.4771034
OIL,GIẢM 📉,0.47687614
L18,GIẢM 📉,0.47621536
GEE,GIẢM 📉,0.47565582
IVS,GIẢM 📉,0.4737734
SSI,GIẢM 📉,0.47372678
DCM,GIẢM 📉,0.47210324
YEG,GIẢM 📉,0.4719384
VCC,GIẢM 📉,0.47149676
PVT,GIẢM 📉,0.46920887
CID,GIẢM 📉,0.4688259
EVG,GIẢM 📉,0.46837157
DGW,GIẢM 📉,0.4683541
NET,GIẢM 📉,0.46820688
PLC,GIẢM 📉,0.46732682
C69,GIẢM 📉,0.46679953
MSR,GIẢM 📉,0.46633774
HCM,GIẢM 📉,0.46587288
HTN,GIẢM 📉,0.46558732
DP1,GIẢM 📉,0.46554062
SCI,GIẢM 📉,0.46430436
SCR,GIẢM 📉,0.4633405
STB,GIẢM 📉,0.46325365
MWG,GIẢM 📉,0.4629656
HAH,GIẢM 📉,0.46239564
VCB,GIẢM 📉,0.46125704
VRE,GIẢM 📉,0.46092054
PVP,GIẢM 📉,0.46055517
SRB,GIẢM 📉,0.45963433
HNG,GIẢM 📉,0.45952904
MBB,GIẢM 📉,0.4594698
TV2,GIẢM 📉,0.4594111
DPM,GIẢM 📉,0.45932257
CTS,GIẢM 📉,0.4583778
VC2,GIẢM 📉,0.45807543
NLG,GIẢM 📉,0.45701668
VHM,GIẢM 📉,0.45665774
EIN,GIẢM 📉,0.45607552
TCL,GIẢM 📉,0.45584533
DPG,GIẢM 📉,0.45464814
D2D,GIẢM 📉,0.45441198
APS,GIẢM 📉,0.45409846
DBC,GIẢM 📉,0.45358744
PAT,GIẢM 📉,0.45300207
PMS,GIẢM 📉,0.4528352
BSR,GIẢM 📉,0.45276442
BVH,GIẢM 📉,0.45236552
CAP,GIẢM 📉,0.45220384
CCR,GIẢM 📉,0.4518131
VEA,GIẢM 📉,0.4517044
ABT,GIẢM 📉,0.4515078
FTS,GIẢM 📉,0.4511841
MSN,GIẢM 📉,0.4511119
DTK,GIẢM 📉,0.45072576
BID,GIẢM 📉,0.4500675
REE,GIẢM 📉,0.44989353
FPT,GIẢM 📉,0.44965002
VCG,GIẢM 📉,0.44914964
LPB,GIẢM 📉,0.4487153
CBS,GIẢM 📉,0.44775102
VDS,GIẢM 📉,0.44759136
VTP,GIẢM 📉,0.4475212
TMB,GIẢM 📉,0.44745213
PAN,GIẢM 📉,0.44724396
ICG,GIẢM 📉,0.4471182
NTP,GIẢM 📉,0.44708616
SAB,GIẢM 📉,0.44699484
PNJ,GIẢM 📉,0.44575423
KCB,GIẢM 📉,0.44540703
VCK,GIẢM 📉,0.44516674
TCX,GIẢM 📉,0.44488797
CNG,GIẢM 📉,0.44471905
CTD,GIẢM 📉,0.4438147
CTB,GIẢM 📉,0.44380322
PGN,GIẢM 📉,0.4432065
THT,GIẢM 📉,0.44302085
TCB,GIẢM 📉,0.4429512
HVA,GIẢM 📉,0.44274879
DST,GIẢM 📉,0.442715
VPB,GIẢM 📉,0.44251356
SAS,GIẢM 📉,0.44188553
KDC,GIẢM 📉,0.44170925
GMD,GIẢM 📉,0.44154352
TVN,GIẢM 📉,0.44106016
OCB,GIẢM 📉,0.4409497
CTG,GIẢM 📉,0.44088733
HUT,GIẢM 📉,0.44074556
API,GIẢM 📉,0.44058847
CTR,GIẢM 📉,0.4405576
CMG,GIẢM 📉,0.4404882
VJC,GIẢM 📉,0.44019297
NAB,GIẢM 📉,0.44017708
GAS,GIẢM 📉,0.44015667
VGS,GIẢM 📉,0.44002536
INN,GIẢM 📉,0.43992087
PPH,GIẢM 📉,0.43940064
DSH,GIẢM 📉,0.43882975
KSF,GIẢM 📉,0.43862844
BSI,GIẢM 📉,0.43839723
CTI,GIẢM 📉,0.4381275
TV1,GIẢM 📉,0.4379024
TNG,GIẢM 📉,0.4378713
VCP,GIẢM 📉,0.43762305
PVC,GIẢM 📉,0.43722302
ANT,GIẢM 📉,0.43691105
VGC,GIẢM 📉,0.43662158
HHV,GIẢM 📉,0.436491
SHB,GIẢM 📉,0.43648937
ASP,GIẢM 📉,0.4361639
VFG,GIẢM 📉,0.43587562
TAL,GIẢM 📉,0.43541726
VCS,GIẢM 📉,0.43538192
HVX,GIẢM 📉,0.43494895
NO1,GIẢM 📉,0.43491486
TIP,GIẢM 📉,0.43486425
FRT,GIẢM 📉,0.43466777
DXG,GIẢM 📉,0.43460366
ACB,GIẢM 📉,0.43448973
VPX,GIẢM 📉,0.4341734
DSE,GIẢM 📉,0.43406788
SGP,GIẢM 📉,0.43397212
KOS,GIẢM 📉,0.43377742
DDV,GIẢM 📉,0.43356404
VPL,GIẢM 📉,0.43312225
ANV,GIẢM 📉,0.43212336
CSV,GIẢM 📉,0.43165272
PET,GIẢM 📉,0.4316203
BAF,GIẢM 📉,0.43160102
BCM,GIẢM 📉,0.43103674
SIP,GIẢM 📉,0.43097502
C47,GIẢM 📉,0.4309735
VVS,GIẢM 📉,0.43094686
HVT,GIẢM 📉,0.4305702
GVR,GIẢM 📉,0.43022394
SCS,GIẢM 📉,0.42960474
DXP,GIẢM 📉,0.4292459
VHC,GIẢM 📉,0.42920503
HID,GIẢM 📉,0.42911822
VOS,GIẢM 📉,0.42910644
TPB,GIẢM 📉,0.42904684
HHP,GIẢM 📉,0.42903543
NAF,GIẢM 📉,0.42881677
VTC,GIẢM 📉,0.42871723
ACV,GIẢM 📉,0.4286561
GEX,GIẢM 📉,0.42842942
VSF,GIẢM 📉,0.42800942
ORS,GIẢM 📉,0.42781776
AGP,GIẢM 📉,0.42781314
VIW,GIẢM 📉,0.4272488
HPG,GIẢM 📉,0.4266602
IJC,GIẢM 📉,0.42631608
GIL,GIẢM 📉,0.42623827
DRI,GIẢM 📉,0.4262084
SZC,GIẢM 📉,0.42569834
PVB,GIẢM 📉,0.4249234
SBT,GIẢM 📉,0.42477953
TDC,GIẢM 📉,0.42465428
SJE,GIẢM 📉,0.42459953
PLX,GIẢM 📉,0.42447957
NT2,GIẢM 📉,0.42446563
HVN,GIẢM 📉,0.4240677
DHG,GIẢM 📉,0.42399126
HAG,GIẢM 📉,0.42393118
LHG,GIẢM 📉,0.42387444
BMC,GIẢM 📉,0.42313233
DPR,GIẢM 📉,0.42263302
SCG,GIẢM 📉,0.42256302
LDG,GIẢM 📉,0.42240345
ILS,GIẢM 📉,0.42212063
GDA,GIẢM 📉,0.42187822
HSG,GIẢM 📉,0.42165235
PIV,GIẢM 📉,0.42137015
ABB,GIẢM 📉,0.42119378
HAR,GIẢM 📉,0.4210287
L40,GIẢM 📉,0.42073426
DHC,GIẢM 📉,0.42050588
HTI,GIẢM 📉,0.4198068
CHP,GIẢM 📉,0.4195429
F88,GIẢM 📉,0.41946277
LAI,GIẢM 📉,0.4192162
SJS,GIẢM 📉,0.4188695
CKG,GIẢM 📉,0.41857484
SHN,GIẢM 📉,0.41797152
MCH,GIẢM 📉,0.41736695
NKG,GIẢM 📉,0.41736454
CCL,GIẢM 📉,0.41727826
MZG,GIẢM 📉,0.41715628
NNC,GIẢM 📉,0.4167859
ALC,GIẢM 📉,0.4166222
DLG,GIẢM 📉,0.41661954
PAC,GIẢM 📉,0.41648364
VC3,GIẢM 📉,0.41618764
BTS,GIẢM 📉,0.41584718
SD5,GIẢM 📉,0.41532937
GEG,GIẢM 📉,0.41522843
IDC,GIẢM 📉,0.41455048
SHA,GIẢM 📉,0.4143346
TDP,GIẢM 📉,0.41386613
AAA,GIẢM 📉,0.41326025
AGR,GIẢM 📉,0.412752
DCL,GIẢM 📉,0.41247922
SCL,GIẢM 📉,0.4122598
LAS,GIẢM 📉,0.4120506
BVB,GIẢM 📉,0.41200614
TSB,GIẢM 📉,0.41195855
SHP,GIẢM 📉,0.41169214
PXL,GIẢM 📉,0.41158953
VTZ,GIẢM 📉,0.41154528
MSH,GIẢM 📉,0.41152704
TTF,GIẢM 📉,0.4113554
QCG,GIẢM 📉,0.41124752
KSV,GIẢM 📉,0.41078165
PSI,GIẢM 📉,0.41029313
DRL,GIẢM 📉,0.4101093
SRF,GIẢM 📉,0.40980226
BWE,GIẢM 📉,0.40879354
TMT,GIẢM 📉,0.408754
PTB,GIẢM 📉,0.40858644
VGT,GIẢM 📉,0.408421
BSL,GIẢM 📉,0.40830174
DTD,GIẢM 📉,0.40804926
BVS,GIẢM 📉,0.40732336
TNV,GIẢM 📉,0.40678874
LHC,GIẢM 📉,0.40665773
TRC,GIẢM 📉,0.40634173
DHB,GIẢM 📉,0.40625924
LIG,GIẢM 📉,0.40623638
TTA,GIẢM 📉,0.4060003
VIP,GIẢM 📉,0.4060003
VRC,GIẢM 📉,0.40589997
QNS,GIẢM 📉,0.40577486
ADS,GIẢM 📉,0.40571186
TD6,GIẢM 📉,0.40566415
IDV,GIẢM 📉,0.40412802
D11,GIẢM 📉,0.40408394
NCT,GIẢM 📉,0.40386602
STH,GIẢM 📉,0.4037961
SZL,GIẢM 📉,0.40353894
NTC,GIẢM 📉,0.40353405
PGV,GIẢM 📉,0.40346086
CLC,GIẢM 📉,0.40323302
AMS,GIẢM 📉,0.40241924
TSC,GIẢM 📉,0.4022823
DVP,GIẢM 📉,0.40206268
IMP,GIẢM 📉,0.40179154
KHG,GIẢM 📉,0.40153396
VLC,GIẢM 📉,0.40115795
PTL,GIẢM 📉,0.4010431
NTL,GIẢM 📉,0.4009466
KSB,GIẢM 📉,0.4007866
NHA,GIẢM 📉,0.4007634
VNP,GIẢM 📉,0.39960375
AIG,GIẢM 📉,0.399465
VC7,GIẢM 📉,0.3991731
FIR,GIẢM 📉,0.39897195
TNI,GIẢM 📉,0.39879766
SMC,GIẢM 📉,0.39876276
GCF,GIẢM 📉,0.3987491
LCG,GIẢM 📉,0.3982782
VPH,GIẢM 📉,0.39790615
AGG,GIẢM 📉,0.39768037
IDI,GIẢM 📉,0.3971901
TYA,GIẢM 📉,0.39706868
MPC,GIẢM 📉,0.39696932
VLS,GIẢM 📉,0.3966071
VNE,GIẢM 📉,0.39552024
TLG,GIẢM 📉,0.3954139
HDA,GIẢM 📉,0.39536962
AAS,GIẢM 📉,0.39504653
VTO,GIẢM 📉,0.3948197
SSB,GIẢM 📉,0.3947708
VHE,GIẢM 📉,0.39468944
LPT,GIẢM 📉,0.3938201
CLX,GIẢM 📉,0.3937294
DBD,GIẢM 📉,0.39338258
L43,GIẢM 📉,0.39225867
GSP,GIẢM 📉,0.39200264
MST,GIẢM 📉,0.3913948
VAB,GIẢM 📉,0.3911318
TTN,GIẢM 📉,0.39108554
ACC,GIẢM 📉,0.39095306
HT1,GIẢM 📉,0.39074922
BRS,GIẢM 📉,0.39037687
MCP,GIẢM 📉,0.3901454
KLB,GIẢM 📉,0.38991985
TSA,GIẢM 📉,0.38970533
APF,GIẢM 📉,0.3894847
VNF,GIẢM 📉,0.38938716
PLP,GIẢM 📉,0.38887793
TIG,GIẢM 📉,0.38847998
VC9,GIẢM 📉,0.3884474
CTF,GIẢM 📉,0.38841486
BIC,GIẢM 📉,0.38807517
GHC,GIẢM 📉,0.38792452
NAG,GIẢM 📉,0.38768426
HND,GIẢM 📉,0.38747153
VIG,GIẢM 📉,0.38729787
APH,GIẢM 📉,0.38723093
LSG,GIẢM 📉,0.38716558
ND2,GIẢM 📉,0.38712227
EIC,GIẢM 📉,0.38693348
TCM,GIẢM 📉,0.3866497
HMD,GIẢM 📉,0.38663617
NBC,GIẢM 📉,0.38648808
MIG,GIẢM 📉,0.38627762
QTP,GIẢM 📉,0.38627607
MDF,GIẢM 📉,0.38612488
APG,GIẢM 📉,0.38586587
CST,GIẢM 📉,0.3858198
UIC,GIẢM 📉,0.3854837
VLG,GIẢM 📉,0.38532132
DHD,GIẢM 📉,0.38514453
CSM,GIẢM 📉,0.3848537
DVN,GIẢM 📉,0.38480055
PCH,GIẢM 📉,0.38470542
RTB,GIẢM 📉,0.38429916
BIG,GIẢM 📉,0.38419196
POS,GIẢM 📉,0.38417232
CMX,GIẢM 📉,0.38417014
JVC,GIẢM 📉,0.38388377
TID,GIẢM 📉,0.38364846
NDT,GIẢM 📉,0.38324398
PSD,GIẢM 📉,0.38320056
CRC,GIẢM 📉,0.3830675
SGC,GIẢM 📉,0.3829116
TCI,GIẢM 📉,0.38272816
FCN,GIẢM 📉,0.38256854
ODE,GIẢM 📉,0.38251212
VPS,GIẢM 📉,0.38236976
BMS,GIẢM 📉,0.3821937
SHI,GIẢM 📉,0.3821798
CIA,GIẢM 📉,0.38169435
RYG,GIẢM 📉,0.38160744
HII,GIẢM 📉,0.38143936
HPX,GIẢM 📉,0.38077205
SGB,GIẢM 📉,0.38054267
BNA,GIẢM 📉,0.38031656
SBS,GIẢM 📉,0.38010406
EVE,GIẢM 📉,0.38004187
AG1,GIẢM 📉,0.37976947
LDP,GIẢM 📉,0.37968618
PFL,GIẢM 📉,0.37964374
DTA,GIẢM 📉,0.37910485
ASM,GIẢM 📉,0.37891716
VSH,GIẢM 📉,0.3786315
DS3,GIẢM 📉,0.37763572
VFS,GIẢM 📉,0.37759376
AST,GIẢM 📉,0.3774874
PGB,GIẢM 📉,0.37721622
DRC,GIẢM 📉,0.3772154
DHA,GIẢM 📉,0.37690514
AGX,GIẢM 📉,0.3769003
HTG,GIẢM 📉,0.37668264
SKG,GIẢM 📉,0.37639982
TVS,GIẢM 📉,0.37633625
CCS,GIẢM 📉,0.3759939
HLD,GIẢM 📉,0.3755114
MCM,GIẢM 📉,0.37525997
PPC,GIẢM 📉,0.37487796
TVC,GIẢM 📉,0.37469536
MSB,GIẢM 📉,0.37459797
CQN,GIẢM 📉,0.3740646
CTP,GIẢM 📉,0.37346157
MQN,GIẢM 📉,0.37345636
TCW,GIẢM 📉,0.37325934
BCE,GIẢM 📉,0.3731566
DRH,GIẢM 📉,0.37303728
FID,GIẢM 📉,0.3726804
CRE,GIẢM 📉,0.37234107
ABW,GIẢM 📉,0.3717422
KVC,GIẢM 📉,0.37144163
RCL,GIẢM 📉,0.37107536
ITC,GIẢM 📉,0.3707888
NXT,GIẢM 📉,0.3704722
PRC,GIẢM 📉,0.37034133
FIC,GIẢM 📉,0.37030447
TVD,GIẢM 📉,0.37010336
LBE,GIẢM 📉,0.37008947
CDN,GIẢM 📉,0.36994117
DBT,GIẢM 📉,0.36977768
HMS,GIẢM 📉,0.3691221
NHH,GIẢM 📉,0.36848545
NBB,GIẢM 📉,0.36749646
MML,GIẢM 📉,0.36748397
FMC,GIẢM 📉,0.36707166
TLH,GIẢM 📉,0.3669937
PRE,GIẢM 📉,0.36692518
MDG,GIẢM 📉,0.36540237
TNT,GIẢM 📉,0.36531287
TH1,GIẢM 📉,0.36515942
SRC,GIẢM 📉,0.36470142
PDB,GIẢM 📉,0.36431348
VHG,GIẢM 📉,0.36374435
BMI,GIẢM 📉,0.36373702
STP,GIẢM 📉,0.3634313
TLD,GIẢM 📉,0.36268154
G36,GIẢM 📉,0.36229002
SKV,GIẢM 📉,0.36120075
STD,GIẢM 📉,0.36112794
FIT,GIẢM 📉,0.36112344
IDJ,GIẢM 📉,0.3601418
BCA,GIẢM 📉,0.35964325
GMC,GIẢM 📉,0.3596251
NRC,GIẢM 📉,0.3589153
CDR,GIẢM 📉,0.35871533
DNW,GIẢM 📉,0.3584675
LGL,GIẢM 📉,0.35825244
BTP,GIẢM 📉,0.3580571
TNH,GIẢM 📉,0.3575085
HCD,GIẢM 📉,0.35681483
ICN,GIẢM 📉,0.35654607
TOS,GIẢM 📉,0.35617408
VEF,GIẢM 📉,0.355809
SBB,GIẢM 📉,0.35537806
SZB,GIẢM 📉,0.3543474
BTH,GIẢM 📉,0.3538895
PGC,GIẢM 📉,0.35344645
DSN,GIẢM 📉,0.35335085
TBR,GIẢM 📉,0.35314217
PGD,GIẢM 📉,0.35288635
S99,GIẢM 📉,0.35239798
BHI,GIẢM 📉,0.3521583
SGN,GIẢM 📉,0.35192522
WCS,GIẢM 📉,0.3518157
ABI,GIẢM 📉,0.35169178
PDN,GIẢM 📉,0.3513977
SBG,GIẢM 📉,0.350888
TBC,GIẢM 📉,0.3502682
VGP,GIẢM 📉,0.3500458
HBC,GIẢM 📉,0.34995526
VSA,GIẢM 📉,0.349092
SMT,GIẢM 📉,0.34904146
CMD,GIẢM 📉,0.3490305
TMS,GIẢM 📉,0.3489689
C32,GIẢM 📉,0.3487203
CKA,GIẢM 📉,0.3485279
NVB,GIẢM 📉,0.3479183
HUB,GIẢM 📉,0.34787235
SAM,GIẢM 📉,0.34779814
XMC,GIẢM 📉,0.3469134
PVG,GIẢM 📉,0.34681258
VGG,GIẢM 📉,0.34665307
STK,GIẢM 📉,0.3466222
DVM,GIẢM 📉,0.34648606
BKC,GIẢM 📉,0.34540734
TTT,GIẢM 📉,0.3435445
VPD,GIẢM 📉,0.34281015
VBB,GIẢM 📉,0.34226128
HD6,GIẢM 📉,0.34145638
BRR,GIẢM 📉,0.34108236
VTD,GIẢM 📉,0.33999705
FCM,GIẢM 📉,0.33975554
ADP,GIẢM 📉,0.33958423
TEG,GIẢM 📉,0.3390685
HDW,GIẢM 📉,0.33851892
LSS,GIẢM 📉,0.33808082
VW3,GIẢM 📉,0.3374523
RAL,GIẢM 📉,0.33637547
BWS,GIẢM 📉,0.33575577
MVC,GIẢM 📉,0.3357476
VET,GIẢM 📉,0.33522165
TT6,GIẢM 📉,0.33419982
TET,GIẢM 📉,0.33377543
KIP,GIẢM 📉,0.33372268
VLA,GIẢM 📉,0.33354512
BKG,GIẢM 📉,0.33282834
GDT,GIẢM 📉,0.33249524
NTF,GIẢM 📉,0.33221787
SD2,GIẢM 📉,0.33209154
HNM,GIẢM 📉,0.3312221
NSH,GIẢM 📉,0.33092663
HAS,GIẢM 📉,0.33050376
TV4,GIẢM 📉,0.33046702
SVC,GIẢM 📉,0.33016652
TVB,GIẢM 📉,0.3295692
TMC,GIẢM 📉,0.3281116
TFC,GIẢM 📉,0.3279359
SEB,GIẢM 📉,0.32788208
VUA,GIẢM 📉,0.32651016
ABR,GIẢM 📉,0.3257146
MCF,GIẢM 📉,0.32560194
KHP,GIẢM 📉,0.3254515
QPH,GIẢM 📉,0.32529408
VNB,GIẢM 📉,0.32528606
SED,GIẢM 📉,0.32517064
ABC,GIẢM 📉,0.32464743
VNR,GIẢM 📉,0.3239967
VTV,GIẢM 📉,0.32296848
ILA,GIẢM 📉,0.32248127
AAT,GIẢM 📉,0.32164395
PJC,GIẢM 📉,0.32147193
TRA,GIẢM 📉,0.32044974
HAC,GIẢM 📉,0.3204028
TMP,GIẢM 📉,0.32006603
SVD,GIẢM 📉,0.31977937
PBC,GIẢM 📉,0.31968993
CMS,GIẢM 📉,0.31918597
DFC,GIẢM 📉,0.31885272
CSC,GIẢM 📉,0.31872028
PBP,GIẢM 📉,0.3187096
TV3,GIẢM 📉,0.31826913
DAT,GIẢM 📉,0.31825653
PGI,GIẢM 📉,0.31780586
CPC,GIẢM 📉,0.31708056
VCR,GIẢM 📉,0.3170474
VIM,GIẢM 📉,0.31701788
DGT,GIẢM 📉,0.31696767
TPC,GIẢM 📉,0.31613863
MTA,GIẢM 📉,0.31545755
HPD,GIẢM 📉,0.3149317
VTE,GIẢM 📉,0.31373057
HAN,GIẢM 📉,0.31319675
SJD,GIẢM 📉,0.3118526
TSD,GIẢM 📉,0.31067163
VIT,GIẢM 📉,0.31047902
TDS,GIẢM 📉,0.3103143
HSL,GIẢM 📉,0.30968922
TRV,GIẢM 📉,0.30928066
MVB,GIẢM 📉,0.30923268
PMG,GIẢM 📉,0.30906367
VRG,GIẢM 📉,0.3087131
THM,GIẢM 📉,0.30835587
HEV,GIẢM 📉,0.30825248
ISH,GIẢM 📉,0.30810913
PIT,GIẢM 📉,0.30794522
CIG,GIẢM 📉,0.30790836
EVS,GIẢM 📉,0.30773804
AFX,GIẢM 📉,0.30755824
VNL,GIẢM 📉,0.30752453
VSE,GIẢM 📉,0.30721384
VPR,GIẢM 📉,0.30685812
POT,GIẢM 📉,0.30617028
PWA,GIẢM 📉,0.30560926
TA9,GIẢM 📉,0.30528462
BBT,GIẢM 📉,0.30433184
BIO,GIẢM 📉,0.3024405
AVG,GIẢM 📉,0.30217338
SGT,GIẢM 📉,0.30206382
VTR,GIẢM 📉,0.30153573
BCC,GIẢM 📉,0.30143413
AAH,GIẢM 📉,0.30141285
AIC,GIẢM 📉,0.30125725
GMH,GIẢM 📉,0.3001585
HEP,GIẢM 📉,0.3000994
DNP,GIẢM 📉,0.29811677
NAV,GIẢM 📉,0.2965242
SHE,GIẢM 📉,0.2963724
PDV,GIẢM 📉,0.29569536
PGT,GIẢM 📉,0.2951222
CTX,GIẢM 📉,0.2946949
NED,GIẢM 📉,0.29373947
MBG,GIẢM 📉,0.2919875
SFI,GIẢM 📉,0.29159084
VNS,GIẢM 📉,0.2915229
HWS,GIẢM 📉,0.2891564
HPW,GIẢM 📉,0.288442
PNP,GIẢM 📉,0.28787002
CCC,GIẢM 📉,0.28701603
PSW,GIẢM 📉,0.28674272
HU3,GIẢM 📉,0.28650537
POV,GIẢM 📉,0.2835172
TDT,GIẢM 📉,0.28300142
DTL,GIẢM 📉,0.2824682
SVT,GIẢM 📉,0.2816734
SSG,GIẢM 📉,0.281127
PSB,GIẢM 📉,0.28097928
PHC,GIẢM 📉,0.27929997
VID,GIẢM 📉,0.27922776
TNW,GIẢM 📉,0.27712142
UDJ,GIẢM 📉,0.27706152
PTS,GIẢM 📉,0.27476302
KMR,GIẢM 📉,0.27442458
VMC,GIẢM 📉,0.2741318
MIC,GIẢM 📉,0.27329838
DIH,GIẢM 📉,0.2726561
SD3,GIẢM 📉,0.27235976
BDG,GIẢM 📉,0.27175024
VTB,GIẢM 📉,0.27163848
EID,GIẢM 📉,0.2714734
PAS,GIẢM 📉,0.27056113
SZE,GIẢM 📉,0.27048057
STC,GIẢM 📉,0.26967672
VAV,GIẢM 📉,0.26899296
NBE,GIẢM 📉,0.26869103
BAB,GIẢM 📉,0.26759082
DHM,GIẢM 📉,0.26730025
ITQ,GIẢM 📉,0.2670344
DAH,GIẢM 📉,0.2661082
MCG,GIẢM 📉,0.26572907
ICF,GIẢM 📉,0.2641762
NDX,GIẢM 📉,0.2641399
SVN,GIẢM 📉,0.2631908
HAP,GIẢM 📉,0.2625421
SDT,GIẢM 📉,0.2621806
MDC,GIẢM 📉,0.2612515
SCJ,GIẢM 📉,0.25945228
KGM,GIẢM 📉,0.2585613
HTE,GIẢM 📉,0.25631347
LBM,GIẢM 📉,0.25549892
UDC,GIẢM 📉,0.25231707
HDM,GIẢM 📉,0.25204223
AAM,GIẢM 📉,0.24838808
APP,GIẢM 📉,0.24424519
AMV,GIẢM 📉,0.2414879
SFG,GIẢM 📉,0.2372134
MGC,GIẢM 📉,0.23683749
GPC,GIẢM 📉,0.23656648
ALV,GIẢM 📉,0.23514727
ACE,GIẢM 📉,0.23316137
HOM,GIẢM 📉,0.23258315
PV2,GIẢM 📉,0.23099293
DTI,GIẢM 📉,0.23021936
SBV,GIẢM 📉,0.22752824
TTH,GIẢM 📉,0.2267862
M10,GIẢM 📉,0.22500572
TCR,GIẢM 📉,0.21815883
TN1,GIẢM 📉,0.21796668
HHG,GIẢM 📉,0.21586351
HMC,GIẢM 📉,0.21280101
TIS,GIẢM 📉,0.18927152
